,label
3524,Viral Pneumonia
1345,NORMAL
2629,Viral Pneumonia
2648,Viral Pneumonia
3022,Viral Pneumonia
2387,NORMAL
1660,NORMAL
3517,Viral Pneumonia
904,COVID-19
240,COVID-19
3010,Viral Pneumonia
1545,NORMAL
727,COVID-19
2958,Viral Pneumonia
435,COVID-19
2156,NORMAL
208,COVID-19
3706,Viral Pneumonia
1025,COVID-19
2521,Viral Pneumonia
3229,Viral Pneumonia
2148,NORMAL
3389,Viral Pneumonia
229,COVID-19
1329,NORMAL
1897,NORMAL
2600,Viral Pneumonia
1271,NORMAL
643,COVID-19
3386,Viral Pneumonia
522,COVID-19
692,COVID-19
5,COVID-19
1506,NORMAL
3449,Viral Pneumonia
799,COVID-19
1270,NORMAL
804,COVID-19
2640,Viral Pneumonia
3218,Viral Pneumonia
1559,NORMAL
1188,NORMAL
604,COVID-19
1394,NORMAL
1238,NORMAL
3649,Viral Pneumonia
2076,NORMAL
1395,NORMAL
3168,Viral Pneumonia
1498,NORMAL
2459,NORMAL
28,COVID-19
2040,NORMAL
915,COVID-19
578,COVID-19
2829,Viral Pneumonia
1702,NORMAL
2165,NORMAL
2488,Viral Pneumonia
1901,NORMAL
3777,Viral Pneumonia
221,COVID-19
1243,NORMAL
414,COVID-19
594,COVID-19
2849,Viral Pneumonia
71,COVID-19
2428,NORMAL
2011,NORMAL
2518,Viral Pneumonia
1720,NORMAL
3679,Viral Pneumonia
30,COVID-19
1504,NORMAL
1288,NORMAL
1860,NORMAL
2676,Viral Pneumonia
247,COVID-19
3489,Viral Pneumonia
1911,NORMAL
573,COVID-19
3112,Viral Pneumonia
2862,Viral Pneumonia
3274,Viral Pneumonia
1378,NORMAL
3744,Viral Pneumonia
44,COVID-19
2168,NORMAL
388,COVID-19
852,COVID-19
1424,NORMAL
3464,Viral Pneumonia
1153,NORMAL
31,COVID-19
2132,NORMAL
2049,NORMAL
3745,Viral Pneumonia
3161,Viral Pneumonia
2313,NORMAL
784,COVID-19
1839,NORMAL
2787,Viral Pneumonia
1311,NORMAL
1314,NORMAL
941,COVID-19
19,COVID-19
1119,COVID-19
1855,NORMAL
1154,NORMAL
260,COVID-19
483,COVID-19
14,COVID-19
1621,NORMAL
342,COVID-19
1203,NORMAL
3630,Viral Pneumonia
1014,COVID-19
1961,NORMAL
3238,Viral Pneumonia
2473,NORMAL
927,COVID-19
1004,COVID-19
1698,NORMAL
1192,NORMAL
333,COVID-19
3519,Viral Pneumonia
1497,NORMAL
3351,Viral Pneumonia
3360,Viral Pneumonia
2210,NORMAL
1804,NORMAL
2277,NORMAL
988,COVID-19
3455,Viral Pneumonia
1557,NORMAL
3627,Viral Pneumonia
500,COVID-19
3193,Viral Pneumonia
984,COVID-19
2824,Viral Pneumonia
1388,NORMAL
3398,Viral Pneumonia
191,COVID-19
2311,NORMAL
2013,NORMAL
1502,NORMAL
2687,Viral Pneumonia
2089,NORMAL
2820,Viral Pneumonia
1239,NORMAL
981,COVID-19
2933,Viral Pneumonia
1725,NORMAL
1204,NORMAL
2633,Viral Pneumonia
786,COVID-19
2345,NORMAL
721,COVID-19
888,COVID-19
2941,Viral Pneumonia
2144,NORMAL
284,COVID-19
2883,Viral Pneumonia
3277,Viral Pneumonia
216,COVID-19
2906,Viral Pneumonia
2238,NORMAL
1530,NORMAL
1893,NORMAL
496,COVID-19
874,COVID-19
3813,Viral Pneumonia
2050,NORMAL
1793,NORMAL
1391,NORMAL
3200,Viral Pneumonia
378,COVID-19
3127,Viral Pneumonia
3718,Viral Pneumonia
1129,COVID-19
2398,NORMAL
387,COVID-19
1473,NORMAL
3256,Viral Pneumonia
2308,NORMAL
1207,NORMAL
269,COVID-19
1560,NORMAL
3124,Viral Pneumonia
1080,COVID-19
2163,NORMAL
1813,NORMAL
3195,Viral Pneumonia
49,COVID-19
3513,Viral Pneumonia
2940,Viral Pneumonia
2886,Viral Pneumonia
428,COVID-19
2377,NORMAL
1110,COVID-19
1013,COVID-19
2616,Viral Pneumonia
1261,NORMAL
1172,NORMAL
430,COVID-19
1853,NORMAL
1421,NORMAL
1638,NORMAL
2283,NORMAL
3773,Viral Pneumonia
2512,Viral Pneumonia
3819,Viral Pneumonia
3348,Viral Pneumonia
3533,Viral Pneumonia
1923,NORMAL
1095,COVID-19
1732,NORMAL
1419,NORMAL
706,COVID-19
1846,NORMAL
1494,NORMAL
3234,Viral Pneumonia
735,COVID-19
1316,NORMAL
2484,NORMAL
1428,NORMAL
83,COVID-19
1060,COVID-19
686,COVID-19
103,COVID-19
1908,NORMAL
1632,NORMAL
2382,NORMAL
1854,NORMAL
3243,Viral Pneumonia
2227,NORMAL
1937,NORMAL
1454,NORMAL
943,COVID-19
1201,NORMAL
1499,NORMAL
568,COVID-19
3488,Viral Pneumonia
885,COVID-19
655,COVID-19
3721,Viral Pneumonia
135,COVID-19
1875,NORMAL
2732,Viral Pneumonia
2293,NORMAL
66,COVID-19
3018,Viral Pneumonia
543,COVID-19
538,COVID-19
2491,Viral Pneumonia
1461,NORMAL
3122,Viral Pneumonia
2953,Viral Pneumonia
1186,NORMAL
3631,Viral Pneumonia
1219,NORMAL
1005,COVID-19
2857,Viral Pneumonia
3764,Viral Pneumonia
143,COVID-19
1124,COVID-19
212,COVID-19
3092,Viral Pneumonia
3362,Viral Pneumonia
801,COVID-19
2364,NORMAL
3157,Viral Pneumonia
2134,NORMAL
2252,NORMAL
2550,Viral Pneumonia
443,COVID-19
2937,Viral Pneumonia
154,COVID-19
1781,NORMAL
2697,Viral Pneumonia
3760,Viral Pneumonia
3013,Viral Pneumonia
754,COVID-19
1521,NORMAL
932,COVID-19
964,COVID-19
553,COVID-19
1876,NORMAL
2092,NORMAL
3804,Viral Pneumonia
2221,NORMAL
583,COVID-19
1832,NORMAL
2110,NORMAL
3448,Viral Pneumonia
426,COVID-19
2879,Viral Pneumonia
423,COVID-19
1486,NORMAL
1515,NORMAL
1965,NORMAL
3540,Viral Pneumonia
3504,Viral Pneumonia
151,COVID-19
2504,Viral Pneumonia
3467,Viral Pneumonia
2225,NORMAL
1475,NORMAL
1327,NORMAL
1620,NORMAL
2909,Viral Pneumonia
1045,COVID-19
2913,Viral Pneumonia
449,COVID-19
3690,Viral Pneumonia
3388,Viral Pneumonia
629,COVID-19
2890,Viral Pneumonia
2717,Viral Pneumonia
3318,Viral Pneumonia
825,COVID-19
3482,Viral Pneumonia
1857,NORMAL
3156,Viral Pneumonia
3757,Viral Pneumonia
2704,Viral Pneumonia
907,COVID-19
3291,Viral Pneumonia
351,COVID-19
2203,NORMAL
421,COVID-19
1700,NORMAL
2605,Viral Pneumonia
674,COVID-19
3636,Viral Pneumonia
1096,COVID-19
757,COVID-19
1784,NORMAL
2895,Viral Pneumonia
3591,Viral Pneumonia
3320,Viral Pneumonia
70,COVID-19
1024,COVID-19
2536,Viral Pneumonia
3693,Viral Pneumonia
1410,NORMAL
3252,Viral Pneumonia
1235,NORMAL
2505,Viral Pneumonia
3644,Viral Pneumonia
481,COVID-19
2560,Viral Pneumonia
301,COVID-19
2992,Viral Pneumonia
1106,COVID-19
1522,NORMAL
1117,COVID-19
3635,Viral Pneumonia
456,COVID-19
2980,Viral Pneumonia
1082,COVID-19
582,COVID-19
