,label
2995,Viral Pneumonia
1794,NORMAL
696,COVID-19
3028,Viral Pneumonia
2503,Viral Pneumonia
1970,NORMAL
3788,Viral Pneumonia
1867,NORMAL
230,COVID-19
2250,NORMAL
3501,Viral Pneumonia
1599,NORMAL
76,COVID-19
1018,COVID-19
2150,NORMAL
1888,NORMAL
3529,Viral Pneumonia
739,COVID-19
1058,COVID-19
730,COVID-19
908,COVID-19
2559,Viral Pneumonia
3802,Viral Pneumonia
2770,Viral Pneumonia
3546,Viral Pneumonia
304,COVID-19
2021,NORMAL
241,COVID-19
2567,Viral Pneumonia
475,COVID-19
3595,Viral Pneumonia
2654,Viral Pneumonia
3815,Viral Pneumonia
3492,Viral Pneumonia
203,COVID-19
2524,Viral Pneumonia
3175,Viral Pneumonia
3026,Viral Pneumonia
2196,NORMAL
3412,Viral Pneumonia
3304,Viral Pneumonia
2915,Viral Pneumonia
955,COVID-19
3427,Viral Pneumonia
3623,Viral Pneumonia
400,COVID-19
710,COVID-19
2348,NORMAL
134,COVID-19
3384,Viral Pneumonia
3115,Viral Pneumonia
1968,NORMAL
2538,Viral Pneumonia
2628,Viral Pneumonia
544,COVID-19
373,COVID-19
896,COVID-19
3053,Viral Pneumonia
1650,NORMAL
872,COVID-19
3179,Viral Pneumonia
1783,NORMAL
2051,NORMAL
402,COVID-19
3305,Viral Pneumonia
2103,NORMAL
2641,Viral Pneumonia
383,COVID-19
3093,Viral Pneumonia
3738,Viral Pneumonia
849,COVID-19
3253,Viral Pneumonia
2578,Viral Pneumonia
3187,Viral Pneumonia
2843,Viral Pneumonia
1701,NORMAL
2912,Viral Pneumonia
1472,NORMAL
502,COVID-19
1543,NORMAL
3727,Viral Pneumonia
2816,Viral Pneumonia
1003,COVID-19
493,COVID-19
2720,Viral Pneumonia
1856,NORMAL
2686,Viral Pneumonia
2808,Viral Pneumonia
1455,NORMAL
2812,Viral Pneumonia
1233,NORMAL
3407,Viral Pneumonia
1799,NORMAL
3236,Viral Pneumonia
3377,Viral Pneumonia
1061,COVID-19
627,COVID-19
246,COVID-19
2461,NORMAL
1152,NORMAL
1242,NORMAL
314,COVID-19
2593,Viral Pneumonia
2273,NORMAL
1000,COVID-19
3765,Viral Pneumonia
1605,NORMAL
2498,Viral Pneumonia
1103,COVID-19
729,COVID-19
1263,NORMAL
2885,Viral Pneumonia
759,COVID-19
2643,Viral Pneumonia
3653,Viral Pneumonia
1892,NORMAL
95,COVID-19
2544,Viral Pneumonia
2265,NORMAL
1798,NORMAL
2774,Viral Pneumonia
3518,Viral Pneumonia
1693,NORMAL
1274,NORMAL
1448,NORMAL
1663,NORMAL
2249,NORMAL
406,COVID-19
548,COVID-19
3038,Viral Pneumonia
1057,COVID-19
3698,Viral Pneumonia
3481,Viral Pneumonia
1810,NORMAL
265,COVID-19
266,COVID-19
3044,Viral Pneumonia
2360,NORMAL
2864,Viral Pneumonia
642,COVID-19
321,COVID-19
884,COVID-19
1083,COVID-19
918,COVID-19
181,COVID-19
3592,Viral Pneumonia
1195,NORMAL
2052,NORMAL
2614,Viral Pneumonia
2105,NORMAL
108,COVID-19
2701,Viral Pneumonia
1431,NORMAL
2827,Viral Pneumonia
1577,NORMAL
1805,NORMAL
1966,NORMAL
3801,Viral Pneumonia
119,COVID-19
780,COVID-19
3523,Viral Pneumonia
1797,NORMAL
2332,NORMAL
526,COVID-19
81,COVID-19
2646,Viral Pneumonia
2184,NORMAL
1489,NORMAL
817,COVID-19
691,COVID-19
1432,NORMAL
2147,NORMAL
2705,Viral Pneumonia
323,COVID-19
1518,NORMAL
1862,NORMAL
112,COVID-19
3461,Viral Pneumonia
232,COVID-19
2944,Viral Pneumonia
2412,NORMAL
854,COVID-19
2445,NORMAL
296,COVID-19
1576,NORMAL
2792,Viral Pneumonia
2437,NORMAL
2566,Viral Pneumonia
539,COVID-19
1995,NORMAL
1523,NORMAL
876,COVID-19
2977,Viral Pneumonia
1611,NORMAL
2804,Viral Pneumonia
1964,NORMAL
1112,COVID-19
3512,Viral Pneumonia
2788,Viral Pneumonia
785,COVID-19
2424,NORMAL
3079,Viral Pneumonia
2772,Viral Pneumonia
2282,NORMAL
1297,NORMAL
1685,NORMAL
3674,Viral Pneumonia
3367,Viral Pneumonia
2435,NORMAL
1351,NORMAL
2448,NORMAL
2973,Viral Pneumonia
1505,NORMAL
105,COVID-19
1226,NORMAL
3691,Viral Pneumonia
334,COVID-19
341,COVID-19
2366,NORMAL
77,COVID-19
1022,COVID-19
3292,Viral Pneumonia
1382,NORMAL
856,COVID-19
2927,Viral Pneumonia
1092,COVID-19
3569,Viral Pneumonia
1400,NORMAL
302,COVID-19
1217,NORMAL
1121,COVID-19
213,COVID-19
2202,NORMAL
472,COVID-19
3615,Viral Pneumonia
2838,Viral Pneumonia
715,COVID-19
3805,Viral Pneumonia
1034,COVID-19
1852,NORMAL
933,COVID-19
3466,Viral Pneumonia
2783,Viral Pneumonia
1216,NORMAL
867,COVID-19
2414,NORMAL
2133,NORMAL
1141,COVID-19
2384,NORMAL
1491,NORMAL
815,COVID-19
580,COVID-19
3148,Viral Pneumonia
2487,Viral Pneumonia
3300,Viral Pneumonia
3265,Viral Pneumonia
3101,Viral Pneumonia
2814,Viral Pneumonia
848,COVID-19
1796,NORMAL
1584,NORMAL
3560,Viral Pneumonia
3733,Viral Pneumonia
1178,NORMAL
823,COVID-19
239,COVID-19
1415,NORMAL
2699,Viral Pneumonia
1422,NORMAL
3308,Viral Pneumonia
2527,Viral Pneumonia
1992,NORMAL
565,COVID-19
2048,NORMAL
1492,NORMAL
220,COVID-19
3363,Viral Pneumonia
2167,NORMAL
59,COVID-19
1601,NORMAL
3075,Viral Pneumonia
958,COVID-19
1055,COVID-19
598,COVID-19
3019,Viral Pneumonia
1957,NORMAL
3244,Viral Pneumonia
3683,Viral Pneumonia
1445,NORMAL
2220,NORMAL
802,COVID-19
1289,NORMAL
311,COVID-19
3188,Viral Pneumonia
3382,Viral Pneumonia
929,COVID-19
395,COVID-19
2664,Viral Pneumonia
803,COVID-19
549,COVID-19
2832,Viral Pneumonia
3371,Viral Pneumonia
1807,NORMAL
1402,NORMAL
3065,Viral Pneumonia
130,COVID-19
1379,NORMAL
2825,Viral Pneumonia
1631,NORMAL
1444,NORMAL
1708,NORMAL
316,COVID-19
3276,Viral Pneumonia
1989,NORMAL
3485,Viral Pneumonia
830,COVID-19
3668,Viral Pneumonia
3033,Viral Pneumonia
726,COVID-19
1915,NORMAL
327,COVID-19
1180,NORMAL
148,COVID-19
91,COVID-19
2374,NORMAL
2729,Viral Pneumonia
2239,NORMAL
1916,NORMAL
965,COVID-19
1315,NORMAL
176,COVID-19
1042,COVID-19
2844,Viral Pneumonia
665,COVID-19
2545,Viral Pneumonia
1623,NORMAL
1054,COVID-19
3081,Viral Pneumonia
1133,COVID-19
1561,NORMAL
3444,Viral Pneumonia
1764,NORMAL
88,COVID-19
2865,Viral Pneumonia
2136,NORMAL
58,COVID-19
768,COVID-19
2217,NORMAL
1976,NORMAL
3203,Viral Pneumonia
919,COVID-19
3589,Viral Pneumonia
741,COVID-19
826,COVID-19
1511,NORMAL
3565,Viral Pneumonia
560,COVID-19
3120,Viral Pneumonia
3255,Viral Pneumonia
1780,NORMAL
2450,NORMAL
2712,Viral Pneumonia
3329,Viral Pneumonia
1347,NORMAL
3739,Viral Pneumonia
3439,Viral Pneumonia
6,COVID-19
3462,Viral Pneumonia
1895,NORMAL
306,COVID-19
2020,NORMAL
2391,NORMAL
113,COVID-19
2232,NORMAL
466,COVID-19
2658,Viral Pneumonia
3667,Viral Pneumonia
16,COVID-19
1549,NORMAL
3125,Viral Pneumonia
2427,NORMAL
1872,NORMAL
2230,NORMAL
3017,Viral Pneumonia
1800,NORMAL
401,COVID-19
877,COVID-19
3401,Viral Pneumonia
2240,NORMAL
3111,Viral Pneumonia
3793,Viral Pneumonia
3170,Viral Pneumonia
218,COVID-19
3400,Viral Pneumonia
612,COVID-19
1676,NORMAL
751,COVID-19
997,COVID-19
172,COVID-19
1230,NORMAL
733,COVID-19
1890,NORMAL
3818,Viral Pneumonia
271,COVID-19
2661,Viral Pneumonia
1858,NORMAL
3823,Viral Pneumonia
713,COVID-19
1197,NORMAL
2125,NORMAL
1583,NORMAL
2053,NORMAL
1132,COVID-19
3782,Viral Pneumonia
1866,NORMAL
3080,Viral Pneumonia
2615,Viral Pneumonia
3233,Viral Pneumonia
3345,Viral Pneumonia
708,COVID-19
3753,Viral Pneumonia
1111,COVID-19
45,COVID-19
468,COVID-19
1719,NORMAL
3575,Viral Pneumonia
3340,Viral Pneumonia
1049,COVID-19
3785,Viral Pneumonia
293,COVID-19
3539,Viral Pneumonia
1357,NORMAL
2228,NORMAL
1463,NORMAL
2008,NORMAL
1234,NORMAL
3751,Viral Pneumonia
2740,Viral Pneumonia
1671,NORMAL
1775,NORMAL
2888,Viral Pneumonia
1542,NORMAL
2584,Viral Pneumonia
3211,Viral Pneumonia
434,COVID-19
182,COVID-19
987,COVID-19
3349,Viral Pneumonia
3064,Viral Pneumonia
3728,Viral Pneumonia
3543,Viral Pneumonia
511,COVID-19
3298,Viral Pneumonia
1553,NORMAL
2204,NORMAL
3270,Viral Pneumonia
362,COVID-19
305,COVID-19
1769,NORMAL
1074,COVID-19
2892,Viral Pneumonia
2028,NORMAL
3247,Viral Pneumonia
1411,NORMAL
1738,NORMAL
3717,Viral Pneumonia
897,COVID-19
559,COVID-19
2109,NORMAL
3484,Viral Pneumonia
1525,NORMAL
2691,Viral Pneumonia
982,COVID-19
2834,Viral Pneumonia
1758,NORMAL
615,COVID-19
509,COVID-19
1540,NORMAL
3146,Viral Pneumonia
1313,NORMAL
1690,NORMAL
1646,NORMAL
253,COVID-19
1782,NORMAL
3629,Viral Pneumonia
2889,Viral Pneumonia
226,COVID-19
3358,Viral Pneumonia
1951,NORMAL
1464,NORMAL
2111,NORMAL
2585,Viral Pneumonia
1823,NORMAL
2552,Viral Pneumonia
1220,NORMAL
1100,COVID-19
412,COVID-19
69,COVID-19
3004,Viral Pneumonia
2131,NORMAL
136,COVID-19
2214,NORMAL
2586,Viral Pneumonia
917,COVID-19
2460,NORMAL
661,COVID-19
2749,Viral Pneumonia
1706,NORMAL
809,COVID-19
1752,NORMAL
450,COVID-19
1744,NORMAL
577,COVID-19
2768,Viral Pneumonia
3598,Viral Pneumonia
3228,Viral Pneumonia
880,COVID-19
681,COVID-19
2401,NORMAL
3306,Viral Pneumonia
514,COVID-19
2069,NORMAL
349,COVID-19
1413,NORMAL
2904,Viral Pneumonia
3336,Viral Pneumonia
3572,Viral Pneumonia
471,COVID-19
3284,Viral Pneumonia
1084,COVID-19
1012,COVID-19
938,COVID-19
1097,COVID-19
939,COVID-19
2626,Viral Pneumonia
294,COVID-19
3820,Viral Pneumonia
27,COVID-19
1295,NORMAL
1696,NORMAL
624,COVID-19
3050,Viral Pneumonia
1075,COVID-19
3275,Viral Pneumonia
683,COVID-19
2469,NORMAL
2931,Viral Pneumonia
2464,NORMAL
346,COVID-19
1684,NORMAL
1834,NORMAL
403,COVID-19
2086,NORMAL
2025,NORMAL
2118,NORMAL
2806,Viral Pneumonia
1907,NORMAL
2248,NORMAL
470,COVID-19
1705,NORMAL
420,COVID-19
2453,NORMAL
558,COVID-19
1354,NORMAL
1108,COVID-19
3641,Viral Pneumonia
1571,NORMAL
506,COVID-19
2462,NORMAL
1617,NORMAL
3507,Viral Pneumonia
738,COVID-19
1980,NORMAL
2182,NORMAL
2919,Viral Pneumonia
3456,Viral Pneumonia
3321,Viral Pneumonia
3282,Viral Pneumonia
3373,Viral Pneumonia
1539,NORMAL
3311,Viral Pneumonia
1277,NORMAL
672,COVID-19
644,COVID-19
1608,NORMAL
2410,NORMAL
1231,NORMAL
405,COVID-19
3737,Viral Pneumonia
2441,NORMAL
3396,Viral Pneumonia
3579,Viral Pneumonia
2791,Viral Pneumonia
118,COVID-19
1556,NORMAL
1827,NORMAL
3722,Viral Pneumonia
2726,Viral Pneumonia
2371,NORMAL
3588,Viral Pneumonia
2047,NORMAL
2573,Viral Pneumonia
184,COVID-19
358,COVID-19
1716,NORMAL
200,COVID-19
2300,NORMAL
1828,NORMAL
1118,COVID-19
1717,NORMAL
3705,Viral Pneumonia
2802,Viral Pneumonia
1339,NORMAL
1307,NORMAL
2072,NORMAL
1181,NORMAL
701,COVID-19
1076,COVID-19
2530,Viral Pneumonia
791,COVID-19
168,COVID-19
3322,Viral Pneumonia
462,COVID-19
149,COVID-19
1918,NORMAL
1414,NORMAL
3316,Viral Pneumonia
3215,Viral Pneumonia
3779,Viral Pneumonia
3663,Viral Pneumonia
1824,NORMAL
1156,NORMAL
1338,NORMAL
652,COVID-19
973,COVID-19
2742,Viral Pneumonia
819,COVID-19
1420,NORMAL
2325,NORMAL
2910,Viral Pneumonia
2466,NORMAL
1990,NORMAL
903,COVID-19
171,COVID-19
347,COVID-19
2270,NORMAL
1291,NORMAL
3580,Viral Pneumonia
3346,Viral Pneumonia
1161,NORMAL
657,COVID-19
1546,NORMAL
3171,Viral Pneumonia
343,COVID-19
3251,Viral Pneumonia
591,COVID-19
458,COVID-19
1228,NORMAL
2093,NORMAL
2444,NORMAL
1407,NORMAL
2599,Viral Pneumonia
2826,Viral Pneumonia
1046,COVID-19
2659,Viral Pneumonia
1879,NORMAL
